id,translation
004a7dbd-57ce-46f8-9691-409be61c676e,"Seal of Mannum-balum-Aššur son of Ṣill-Adad, seal of Šu-Illil son of Mannum-kī-Aššur, seal of Puzur-Aššur son of Ataya. Puzur-Aššur son of Ataya owes 22 shekels of good silver to Ali-ahum. Reckoned from the week of Ilī-dan, month Ša-kēnātim, eponymy Enna-Suen, he must pay within 14 weeks. If he has not paid he must add interest at the rate 1.5 shekel per mina per mo"
0064939c-59b9-4448-a63d-34612af0a1b5,Itūr-ilī received one ordinary textile.
0073f2c0-524c-4bbf-915a-8c1772a4fb98,"He did not give you a textile, he returned and 9 shekels of silver."
009fb838-8038-42bc-ad34-5f795b3840ee,"Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilūlu son of Uku. When Iddin-abum spoke his word, he gave 10 minas of silver to Šalim-Aššur. He said: ""Let him take it from the interest on my sheep."""
00aa1c55-c80c-4346-a159-73ad43ab0ff7,"From Šukkutum to Ištar-lamassī and Nitahšušar: Why is it that you wrote me, saying: The house is not a house."" Urgent, to Ennam-Aššur <gap> you must not fear. To Ištar-lamassī: If you are my sister, give her expenses, do not fear. Say to Ištar-lamassī: If you are my sister, give her expenses, do not fear. To Nitahšušar: The pirikannukutānum textiles that I left, and the tab"
00f0d841-eb7a-46f8-86fc-bf9fd7d52cbf,"From Šu-Tammuzi, Elaya, Ennam-Aššur and Lamassī to Ennam-Aššur and Ali-ahum: In accordance with your missive we have hired an attorney for you. Abiya son of Bebe is our attorney. Take care to assist both the customers of your father and those who have a matter, and let the attorney assist both the customers of your father and those who have a matter, and out of the very first"
0123a9b9-e81e-4d7a-a79b-10e7c0aacbb9,"Seal of Ali-ahum, seal of Ali-ilī, seal of Abila, seal of Lā-qēp, that from the outstanding claims of Aššur-bēl-malkum for which hinnāya seized Hinnāya and entrusted to Elamma 2 minas 13.5 shekels of refined silver that Elamma entrusted to Ali-ahum and Ali-ilī - the silver will go to Ali-ahum, Ali-ilī and hinnāya before them."
0126cd13-acf7-4cd5-8373-f1e7b54d824e,"We entered Šalim-Aššur's house to settle the case, and Šalim-Aššur said: When they are going to lead me to Burušhaddum in fetters to pay the debt of the slave Abu-šalim, you will take 30 kutānukutānum textiles and a black donkey from the slave."" Šu-Bēlum answered: ""Yes, I have taken what belongs to my slave Abu-šalim."" Šalim-Aššur impressed on us what was sworn by the City,"
017c5be4-f459-4ef5-a045-5933e79c01f9,"A tablet of 10 minas of silver of Puzur-Aššur and Puzur-Adad, a tablet of 4 minas of silver of Puzur-Aššur, a tablet of 10 minas of silver of Asānum, a tablet of 10 minas of silver of Alpilī, a tablet of 10 minas of silver of Asānum and Puzur-Aššur, a tablet of 5 minas of silver of Aššur-ṣulūlī, a tablet of 17 minas 15 shekels of Ennānātum, a tablet about our fathe"
01cc1406-fc42-4252-aeae-6b4538b069c5,"17 shekels of silver, the price of a donkey, 30 minas of copper of Ištar-pilah, for his weight, <gap> thin saddleclothes, 9 minas of refined copper from the price of a slave, 1 mina of šikku-copper with the son of Ištar-bāni, 2 jars of cumin - all this is available in Durhumit. 10 pirikannukutānum textiles, 1 talent of wool, 2 saddle-rugs, 80 pomegranates, 10 minas of olive oil, a saptinn"
01cdba65-cee2-4988-b0ee-02dad64dbb5f,"2 pirikannus: Šukkutum, 2 pirikannus: Enna-Suen, 2 pirikannus and an Akkadian undergarment ½ shekel of silver is owed by Hanu. 1 pirikannu, 1 from Zalpa, a nibrāru, Azu and Ilī-ašrannī brought to Amur-Ištar. All these pirikannus Ištar-lamassī has given as a free loan."
020aa8bd-69a4-43a9-8120-efd9e587bb1c,"Ikūn-pīya and Ennam-Aššur seized us, and Ikūn-pīya said to Ennam-Aššur: Have me bring me 5 talents of washed copper and let Puzur-Šamaš answer you."" Ennam-Aššur borrowed 5 talents of washed copper to Ikūn-pīya and Puzur-Šamaš answered Ennam-Aššur. Puzur-Šamaš answered: ""Within 15 days I shall pay you your 5 talents of copper."" Ennam-Aššur answered: ""If the ter"
